"K","M","d","D","e","t","n50","largest","rba_result","brm_paired"
21,0,2,0,2,7,150,1726,356,22038
21,0,2,0,2,12,150,1726,356,22038
21,0,2,0,7,2,296,1726,198,19658
21,0,2,0,7,7,296,1726,198,19658
21,0,2,0,7,12,296,1726,198,19658
21,0,2,0,12,2,546,1447,87,16037
21,0,2,0,12,7,546,1447,87,16037
21,0,2,0,12,12,546,1447,87,16037
21,0,2,0,2,2,150,1726,356,22038
21,0,2,0,2,7,150,1726,357,22038
21,0,2,0,2,12,150,1726,356,22038
21,0,2,0,7,2,296,1726,198,19658
21,0,2,0,7,7,296,1726,198,19658
21,0,2,0,7,12,296,1726,198,19658
21,0,2,0,12,2,546,1447,87,16037
21,0,2,0,12,7,546,1447,87,16037
21,0,2,0,12,12,546,1447,87,16037
21,0,2,0,2,2,150,1726,356,22038
21,0,2,0,2,7,150,1726,356,22038
21,0,2,0,2,12,150,1726,356,22038
21,0,2,0,7,2,296,1726,200,19658
21,0,2,0,7,7,296,1726,198,19658
21,0,2,0,7,12,296,1726,198,19658
21,0,2,0,12,2,546,1447,87,16037
21,0,2,0,12,7,546,1447,87,16037
21,0,2,0,12,12,546,1447,87,16037
21,0,2,2,2,2,150,1726,356,22038
21,0,2,2,2,7,150,1726,356,22038
21,0,2,2,2,12,150,1726,356,22038
21,0,2,2,7,2,296,1726,198,19658
21,0,2,2,7,7,296,1726,198,19658
21,0,2,2,7,12,296,1726,198,19658
21,0,2,2,12,2,546,1447,87,16037
21,0,2,2,12,7,546,1447,87,16037
21,0,2,2,12,12,546,1447,87,16037
21,0,2,2,2,2,150,1726,356,22038
21,0,2,2,2,7,150,1726,356,22038
21,0,2,2,2,12,150,1726,356,22038
21,0,2,2,7,2,296,1726,198,19658
21,0,2,2,7,7,296,1726,198,19658
21,0,2,2,7,12,296,1726,198,19658
21,0,2,2,12,2,546,1447,87,16037
21,0,2,2,12,7,546,1447,87,16037
21,0,2,2,12,12,546,1447,87,16037
21,0,2,2,2,2,150,1726,355,22038
21,0,2,2,2,7,150,1726,356,22038
21,0,2,2,2,12,150,1726,355,22038
21,0,2,2,7,2,296,1726,198,19658
21,0,2,2,7,7,296,1726,198,19658
21,0,2,2,7,12,296,1726,197,19658
21,0,2,2,12,2,546,1447,87,16037
21,0,2,2,12,7,546,1447,87,16037
21,0,2,2,12,12,546,1447,87,16037
21,0,2,4,2,2,150,1726,356,22038
21,0,2,4,2,7,150,1726,356,22038
21,0,2,4,2,12,150,1726,356,22038
21,0,2,4,7,2,296,1726,197,19658
21,0,2,4,7,7,296,1726,198,19658
21,0,2,4,7,12,296,1726,198,19658
21,0,2,4,12,2,546,1447,87,16037
21,0,2,4,12,7,546,1447,87,16037
21,0,2,4,12,12,546,1447,86,16037
21,0,2,4,2,2,150,1726,357,22038
21,0,2,4,2,7,150,1726,356,22038
21,0,2,4,2,12,150,1726,357,22038
21,0,2,4,7,2,296,1726,198,19658
21,0,2,4,7,7,296,1726,198,19658
21,0,2,4,7,12,296,1726,198,19658
21,0,2,4,12,2,546,1447,87,16037
21,0,2,4,12,7,546,1447,87,16037
21,0,2,4,12,12,546,1447,87,16037
21,0,2,4,2,2,150,1726,356,22038
21,0,2,4,2,7,150,1726,356,22038
21,0,2,4,2,12,150,1726,356,22038
21,0,2,4,7,2,296,1726,198,19658
21,0,2,4,7,7,296,1726,198,19658
21,0,2,4,7,12,296,1726,199,19658
21,0,2,4,12,2,546,1447,87,16037
21,0,2,4,12,7,546,1447,87,16037
21,0,2,4,12,12,546,1447,87,16037
21,0,2,6,2,2,150,1726,356,22038
21,0,2,6,2,7,150,1726,356,22038
21,0,2,6,2,12,150,1726,356,22038
21,0,2,6,7,2,296,1726,198,19658
21,0,2,6,7,7,296,1726,197,19658
21,0,2,6,7,12,296,1726,198,19658
21,0,2,6,12,2,546,1447,87,16037
21,0,2,6,12,7,546,1447,87,16037
21,0,2,6,12,12,546,1447,87,16037
21,0,2,6,2,2,150,1726,356,22038
21,0,2,6,2,7,150,1726,356,22038
21,0,2,6,2,12,150,1726,356,22038
21,0,2,6,7,2,296,1726,198,19658
21,0,2,6,7,7,296,1726,198,19658
21,0,2,6,7,12,296,1726,197,19658
21,0,2,6,12,2,546,1447,87,16037
21,0,2,6,12,7,546,1447,87,16037
21,0,2,6,12,12,546,1447,87,16037
21,0,2,6,2,2,150,1726,356,22038
21,0,2,6,2,7,150,1726,356,22038
21,0,2,6,2,12,150,1726,356,22038
21,0,2,6,7,2,296,1726,198,19658
21,0,2,6,7,7,296,1726,197,19658
21,0,2,6,7,12,296,1726,198,19658
21,0,2,6,12,2,546,1447,87,16037
21,0,2,6,12,7,546,1447,87,16037
21,0,2,6,12,12,546,1447,87,16037
21,0,4,0,2,2,169,1504,189,18703
21,0,4,0,2,7,169,1504,189,18703
21,0,4,0,2,12,169,1504,189,18703
21,0,4,0,7,2,184,1504,182,18614
21,0,4,0,7,7,184,1504,182,18614
21,0,4,0,7,12,184,1504,182,18614
21,0,4,0,12,2,346,1655,105,16636
21,0,4,0,12,7,346,1655,104,16636
21,0,4,0,12,12,346,1655,105,16636
21,0,4,0,2,2,169,1504,189,18703
21,0,4,0,2,7,169,1504,189,18703
21,0,4,0,2,12,169,1504,189,18703
21,0,4,0,7,2,184,1504,183,18614
21,0,4,0,7,7,184,1504,182,18614
21,0,4,0,7,12,184,1504,182,18614
21,0,4,0,12,2,346,1655,105,16636
21,0,4,0,12,7,346,1655,104,16636
21,0,4,0,12,12,346,1655,105,16636
21,0,4,0,2,2,169,1504,189,18703
21,0,4,0,2,7,169,1504,189,18703
21,0,4,0,2,12,169,1504,189,18703
21,0,4,0,7,2,184,1504,183,18614
21,0,4,0,7,7,184,1504,183,18614
21,0,4,0,7,12,184,1504,182,18614
21,0,4,0,12,2,346,1655,105,16636
21,0,4,0,12,7,346,1655,106,16636
21,0,4,0,12,12,346,1655,105,16636
21,0,4,2,2,2,169,1504,189,18703
21,0,4,2,2,7,169,1504,189,18703
21,0,4,2,2,12,169,1504,189,18703
21,0,4,2,7,2,184,1504,182,18614
21,0,4,2,7,7,184,1504,182,18614
21,0,4,2,7,12,184,1504,182,18614
21,0,4,2,12,2,346,1655,105,16636
21,0,4,2,12,7,346,1655,105,16636
21,0,4,2,12,12,346,1655,105,16636
21,0,4,2,2,2,169,1504,189,18703
21,0,4,2,2,7,169,1504,189,18703
21,0,4,2,2,12,169,1504,189,18703
21,0,4,2,7,2,184,1504,182,18614
21,0,4,2,7,7,184,1504,182,18614
21,0,4,2,7,12,184,1504,182,18614
21,0,4,2,12,2,346,1655,105,16636
21,0,4,2,12,7,346,1655,105,16636
21,0,4,2,12,12,346,1655,105,16636
21,0,4,2,2,2,169,1504,189,18703
21,0,4,2,2,7,169,1504,189,18703
21,0,4,2,2,12,169,1504,189,18703
21,0,4,2,7,2,184,1504,182,18614
21,0,4,2,7,7,184,1504,182,18614
21,0,4,2,7,12,184,1504,182,18614
21,0,4,2,12,2,346,1655,105,16636
21,0,4,2,12,7,346,1655,105,16636
21,0,4,2,12,12,346,1655,105,16636
21,0,4,4,2,2,169,1504,189,18703
21,0,4,4,2,7,169,1504,189,18703
21,0,4,4,2,12,169,1504,189,18703
21,0,4,4,7,2,184,1504,183,18614
21,0,4,4,7,7,184,1504,182,18614
21,0,4,4,7,12,184,1504,182,18614
21,0,4,4,12,2,346,1655,105,16636
21,0,4,4,12,7,346,1655,105,16636
21,0,4,4,12,12,346,1655,105,16636
21,0,4,4,2,2,169,1504,189,18703
21,0,4,4,2,7,169,1504,189,18703
21,0,4,4,2,12,169,1504,189,18703
21,0,4,4,7,2,184,1504,182,18614
21,0,4,4,7,7,184,1504,182,18614
21,0,4,4,7,12,184,1504,182,18614
21,0,4,4,12,2,346,1655,105,16636
21,0,4,4,12,7,346,1655,105,16636
21,0,4,4,12,12,346,1655,105,16636
21,0,4,4,2,2,169,1504,189,18703
21,0,4,4,2,7,169,1504,191,18703
21,0,4,4,2,12,169,1504,189,18703
21,0,4,4,7,2,184,1504,182,18614
21,0,4,4,7,7,184,1504,182,18614
21,0,4,4,7,12,184,1504,182,18614
21,0,4,4,12,2,346,1655,105,16636
21,0,4,4,12,7,346,1655,105,16636
21,0,4,4,12,12,346,1655,105,16636
21,0,4,6,2,2,169,1504,189,18703
21,0,4,6,2,7,169,1504,189,18703
21,0,4,6,2,12,169,1504,189,18703
21,0,4,6,7,2,184,1504,182,18614
21,0,4,6,7,7,184,1504,182,18614
21,0,4,6,7,12,184,1504,182,18614
21,0,4,6,12,2,346,1655,106,16636
21,0,4,6,12,7,346,1655,105,16636
21,0,4,6,12,12,346,1655,105,16636
21,0,4,6,2,2,169,1504,189,18703
21,0,4,6,2,7,169,1504,189,18703
21,0,4,6,2,12,169,1504,189,18703
21,0,4,6,7,2,184,1504,182,18614
21,0,4,6,7,7,184,1504,182,18614
21,0,4,6,7,12,184,1504,183,18614
21,0,4,6,12,2,346,1655,105,16636
21,0,4,6,12,7,346,1655,105,16636
21,0,4,6,12,12,346,1655,105,16636
21,0,4,6,2,2,169,1504,189,18703
21,0,4,6,2,7,169,1504,189,18703
21,0,4,6,2,12,169,1504,189,18703
21,0,4,6,7,2,184,1504,182,18614
21,0,4,6,7,7,184,1504,182,18614
21,0,4,6,7,12,184,1504,182,18614
21,0,4,6,12,2,346,1655,105,16636
21,0,4,6,12,7,346,1655,105,16636
21,0,4,6,12,12,346,1655,105,16636
21,0,6,0,2,2,188,1678,140,16652
21,0,6,0,2,7,188,1678,140,16652
21,0,6,0,2,12,188,1678,140,16652
21,0,6,0,7,2,188,1678,140,16652
21,0,6,0,7,7,188,1678,140,16652
21,0,6,0,7,12,188,1678,140,16652
21,0,6,0,12,2,238,1678,118,16400
21,0,6,0,12,7,238,1678,118,16400
21,0,6,0,12,12,238,1678,118,16400
21,0,6,0,2,2,188,1678,140,16652
21,0,6,0,2,7,188,1678,140,16652
21,0,6,0,2,12,188,1678,140,16652
21,0,6,0,7,2,188,1678,141,16652
21,0,6,0,7,7,188,1678,140,16652
21,0,6,0,7,12,188,1678,140,16652
21,0,6,0,12,2,238,1678,118,16400
21,0,6,0,12,7,238,1678,118,16400
21,0,6,0,12,12,238,1678,118,16400
21,0,6,0,2,2,188,1678,140,16652
21,0,6,0,2,7,188,1678,140,16652
21,0,6,0,2,12,188,1678,140,16652
21,0,6,0,7,2,188,1678,140,16652
21,0,6,0,7,7,188,1678,141,16652
21,0,6,0,7,12,188,1678,140,16652
21,0,6,0,12,2,238,1678,118,16400
21,0,6,0,12,7,238,1678,118,16400
21,0,6,0,12,12,238,1678,118,16400
21,0,6,2,2,2,188,1678,140,16652
21,0,6,2,2,7,188,1678,140,16652
21,0,6,2,2,12,188,1678,140,16652
21,0,6,2,7,2,188,1678,140,16652
21,0,6,2,7,7,188,1678,140,16652
21,0,6,2,7,12,188,1678,140,16652
21,0,6,2,12,2,238,1678,118,16400
21,0,6,2,12,7,238,1678,117,16400
21,0,6,2,12,12,238,1678,118,16400
21,0,6,2,2,2,188,1678,140,16652
21,0,6,2,2,7,188,1678,141,16652
21,0,6,2,2,12,188,1678,140,16652
21,0,6,2,7,2,188,1678,140,16652
21,0,6,2,7,7,188,1678,140,16652
21,0,6,2,7,12,188,1678,140,16652
21,0,6,2,12,2,238,1678,118,16400
21,0,6,2,12,7,238,1678,118,16400
21,0,6,2,12,12,238,1678,118,16400
21,0,6,2,2,2,188,1678,140,16652
21,0,6,2,2,7,188,1678,140,16652
21,0,6,2,2,12,188,1678,140,16652
21,0,6,2,7,2,188,1678,140,16652
21,0,6,2,7,7,188,1678,140,16652
21,0,6,2,7,12,188,1678,140,16652
21,0,6,2,12,2,238,1678,118,16400
21,0,6,2,12,7,238,1678,118,16400
21,0,6,2,12,12,238,1678,118,16400
21,0,6,4,2,2,188,1678,140,16652
21,0,6,4,2,7,188,1678,140,16652
21,0,6,4,2,12,188,1678,140,16652
21,0,6,4,7,2,188,1678,141,16652
21,0,6,4,7,7,188,1678,140,16652
21,0,6,4,7,12,188,1678,140,16652
21,0,6,4,12,2,238,1678,119,16400
21,0,6,4,12,7,238,1678,118,16400
21,0,6,4,12,12,238,1678,118,16400
21,0,6,4,2,2,188,1678,140,16652
21,0,6,4,2,7,188,1678,140,16652
21,0,6,4,2,12,188,1678,140,16652
21,0,6,4,7,2,188,1678,140,16652
21,0,6,4,7,7,188,1678,140,16652
21,0,6,4,7,12,188,1678,141,16652
21,0,6,4,12,2,238,1678,118,16400
21,0,6,4,12,7,238,1678,118,16400
21,0,6,4,12,12,238,1678,118,16400
21,0,6,4,2,2,188,1678,139,16652
21,0,6,4,2,7,188,1678,140,16652
21,0,6,4,2,12,188,1678,140,16652
21,0,6,4,7,2,188,1678,140,16652
21,0,6,4,7,7,188,1678,140,16652
21,0,6,4,7,12,188,1678,140,16652
21,0,6,4,12,2,238,1678,118,16400
21,0,6,4,12,7,238,1678,118,16400
21,0,6,4,12,12,238,1678,119,16400
21,0,6,6,2,2,188,1678,140,16652
21,0,6,6,2,7,188,1678,140,16652
21,0,6,6,2,12,188,1678,140,16652
21,0,6,6,7,2,188,1678,141,16652
21,0,6,6,7,7,188,1678,140,16652
21,0,6,6,7,12,188,1678,140,16652
21,0,6,6,12,2,238,1678,118,16400
21,0,6,6,12,7,238,1678,118,16400
21,0,6,6,12,12,238,1678,118,16400
21,0,6,6,2,2,188,1678,140,16652
21,0,6,6,2,7,188,1678,141,16652
21,0,6,6,2,12,188,1678,140,16652
21,0,6,6,7,2,188,1678,140,16652
21,0,6,6,7,7,188,1678,140,16652
21,0,6,6,7,12,188,1678,140,16652
21,0,6,6,12,2,238,1678,118,16400
21,0,6,6,12,7,238,1678,118,16400
21,0,6,6,12,12,238,1678,118,16400
21,0,6,6,2,2,188,1678,140,16652
21,0,6,6,2,7,188,1678,141,16652
21,0,6,6,2,12,188,1678,140,16652
21,0,6,6,7,2,188,1678,140,16652
21,0,6,6,7,7,188,1678,140,16652
21,0,6,6,7,12,188,1678,140,16652
21,0,6,6,12,2,238,1678,118,16400
21,0,6,6,12,7,238,1678,118,16400
21,0,6,6,12,12,238,1678,118,16400
21,1,0,0,2,2,180,2065,827,29856
21,1,0,0,2,7,180,2065,827,29856
21,1,0,0,2,12,180,2065,827,29856
21,1,0,0,7,2,203,1639,150,16589
21,1,0,0,7,7,203,1639,150,16589
21,1,0,0,7,12,203,1639,151,16589
21,1,0,0,12,2,192,1556,92,13082
21,1,0,0,12,7,192,1556,92,13082
21,1,0,0,12,12,192,1556,92,13082
21,1,0,0,2,2,180,2065,833,29856
21,1,0,0,2,7,180,2065,827,29856
21,1,0,0,2,12,180,2065,827,29856
21,1,0,0,7,2,203,1639,150,16589
21,1,0,0,7,7,203,1639,151,16589
21,1,0,0,7,12,203,1639,151,16589
21,1,0,0,12,2,192,1556,92,13082
21,1,0,0,12,7,192,1556,92,13082
21,1,0,0,12,12,192,1556,92,13082
21,1,0,0,2,2,180,2065,827,29856
21,1,0,0,2,7,180,2065,827,29856
21,1,0,0,2,12,180,2065,827,29856
21,1,0,0,7,2,203,1639,150,16589
21,1,0,0,7,7,203,1639,150,16589
21,1,0,0,7,12,203,1639,150,16589
21,1,0,0,12,2,192,1556,92,13082
21,1,0,0,12,7,192,1556,92,13082
21,1,0,0,12,12,192,1556,93,13082
21,1,0,2,2,2,180,2065,827,29856
21,1,0,2,2,7,180,2065,827,29856
21,1,0,2,2,12,180,2065,827,29856
21,1,0,2,7,2,203,1639,150,16589
21,1,0,2,7,7,203,1639,150,16589
21,1,0,2,7,12,203,1639,150,16589
21,1,0,2,12,2,192,1556,92,13082
21,1,0,2,12,7,192,1556,92,13082
21,1,0,2,12,12,192,1556,91,13082
21,1,0,2,2,2,180,2065,827,29856
21,1,0,2,2,7,180,2065,827,29856
21,1,0,2,2,12,180,2065,827,29856
21,1,0,2,7,2,203,1639,150,16589
21,1,0,2,7,7,203,1639,150,16589
21,1,0,2,7,12,203,1639,150,16589
21,1,0,2,12,2,192,1556,92,13082
21,1,0,2,12,7,192,1556,92,13082
21,1,0,2,12,12,192,1556,91,13082
21,1,0,2,2,2,180,2065,827,29856
21,1,0,2,2,7,180,2065,831,29856
21,1,0,2,2,12,180,2065,824,29856
21,1,0,2,7,2,203,1639,150,16589
21,1,0,2,7,7,203,1639,150,16589
21,1,0,2,7,12,203,1639,150,16589
21,1,0,2,12,2,192,1556,92,13082
21,1,0,2,12,7,192,1556,92,13082
21,1,0,2,12,12,192,1556,92,13082
21,1,0,4,2,2,180,2065,827,29856
21,1,0,4,2,7,180,2065,827,29856
21,1,0,4,2,12,180,2065,827,29856
21,1,0,4,7,2,203,1639,150,16589
21,1,0,4,7,7,203,1639,150,16589
21,1,0,4,7,12,203,1639,151,16589
21,1,0,4,12,2,192,1556,92,13082
21,1,0,4,12,7,192,1556,89,13082
21,1,0,4,12,12,192,1556,92,13082
21,1,0,4,2,2,180,2065,827,29856
21,1,0,4,2,7,180,2065,828,29856
21,1,0,4,2,12,180,2065,827,29856
21,1,0,4,7,2,203,1639,150,16589
21,1,0,4,7,7,203,1639,150,16589
21,1,0,4,7,12,203,1639,150,16589
21,1,0,4,12,2,192,1556,92,13082
21,1,0,4,12,7,192,1556,92,13082
21,1,0,4,12,12,192,1556,92,13082
21,1,0,4,2,2,180,2065,827,29856
21,1,0,4,2,7,180,2065,827,29856
21,1,0,4,2,12,180,2065,827,29856
21,1,0,4,7,2,203,1639,150,16589
21,1,0,4,7,7,203,1639,150,16589
21,1,0,4,7,12,203,1639,150,16589
21,1,0,4,12,2,192,1556,92,13082
21,1,0,4,12,7,192,1556,92,13082
21,1,0,4,12,12,192,1556,92,13082
21,1,0,6,2,2,180,2065,827,29856
21,1,0,6,2,7,180,2065,827,29856
21,1,0,6,2,12,180,2065,826,29856
21,1,0,6,7,2,203,1639,150,16589
21,1,0,6,7,7,203,1639,151,16589
21,1,0,6,7,12,203,1639,150,16589
21,1,0,6,12,2,192,1556,91,13082
21,1,0,6,12,7,192,1556,92,13082
21,1,0,6,12,12,192,1556,92,13082
21,1,0,6,2,2,180,2065,827,29856
21,1,0,6,2,7,180,2065,827,29856
21,1,0,6,2,12,180,2065,827,29856
21,1,0,6,7,2,203,1639,150,16589
21,1,0,6,7,7,203,1639,150,16589
21,1,0,6,7,12,203,1639,151,16589
21,1,0,6,12,2,192,1556,92,13082
21,1,0,6,12,7,192,1556,92,13082
21,1,0,6,12,12,192,1556,92,13082
21,1,0,6,2,2,180,2065,828,29856
21,1,0,6,2,7,180,2065,827,29856
21,1,0,6,2,12,180,2065,827,29856
21,1,0,6,7,2,203,1639,150,16589
21,1,0,6,7,7,203,1639,150,16589
21,1,0,6,7,12,203,1639,150,16589
21,1,0,6,12,2,192,1556,92,13082
21,1,0,6,12,7,192,1556,92,13082
21,1,0,6,12,12,192,1556,92,13082
21,1,2,0,2,2,152,1756,352,22827
21,1,2,0,2,7,152,1756,352,22827
21,1,2,0,2,12,152,1756,352,22827
21,1,2,0,7,2,300,1763,194,19912
21,1,2,0,7,7,300,1763,193,19912
21,1,2,0,7,12,300,1763,194,19912
21,1,2,0,12,2,557,1447,90,16595
21,1,2,0,12,7,557,1447,90,16595
21,1,2,0,12,12,557,1447,90,16595
21,1,2,0,2,2,152,1756,352,22827
21,1,2,0,2,7,152,1756,352,22827
21,1,2,0,2,12,152,1756,352,22827
21,1,2,0,7,2,300,1763,194,19912
21,1,2,0,7,7,300,1763,194,19912
21,1,2,0,7,12,300,1763,194,19912
21,1,2,0,12,2,557,1447,90,16595
21,1,2,0,12,7,557,1447,90,16595
21,1,2,0,12,12,557,1447,90,16595
21,1,2,0,2,2,152,1756,352,22827
21,1,2,0,2,7,152,1756,353,22827
21,1,2,0,2,12,152,1756,351,22827
21,1,2,0,7,2,300,1763,194,19912
21,1,2,0,7,7,300,1763,194,19912
21,1,2,0,7,12,300,1763,194,19912
21,1,2,0,12,2,557,1447,90,16595
21,1,2,0,12,7,557,1447,90,16595
21,1,2,0,12,12,557,1447,90,16595
21,1,2,2,2,2,152,1756,352,22827
21,1,2,2,2,7,152,1756,352,22827
21,1,2,2,2,12,152,1756,352,22827
21,1,2,2,7,2,300,1763,194,19912
21,1,2,2,7,7,300,1763,194,19912
21,1,2,2,7,12,300,1763,194,19912
21,1,2,2,12,2,557,1447,90,16595
21,1,2,2,12,7,557,1447,91,16595
21,1,2,2,12,12,557,1447,90,16595
21,1,2,2,2,2,152,1756,351,22827
21,1,2,2,2,7,152,1756,352,22827
21,1,2,2,2,12,152,1756,352,22827
21,1,2,2,7,2,300,1763,195,19912
21,1,2,2,7,7,300,1763,194,19912
21,1,2,2,7,12,300,1763,194,19912
21,1,2,2,12,2,557,1447,90,16595
21,1,2,2,12,7,557,1447,90,16595
21,1,2,2,12,12,557,1447,91,16595
21,1,2,2,2,2,152,1756,352,22827
21,1,2,2,2,7,152,1756,352,22827
21,1,2,2,2,12,152,1756,353,22827
21,1,2,2,7,2,300,1763,195,19912
21,1,2,2,7,7,300,1763,194,19912
21,1,2,2,7,12,300,1763,194,19912
21,1,2,2,12,2,557,1447,90,16595
21,1,2,2,12,7,557,1447,90,16595
21,1,2,2,12,12,557,1447,90,16595
21,1,2,4,2,2,152,1756,352,22827
21,1,2,4,2,7,152,1756,351,22827
21,1,2,4,2,12,152,1756,352,22827
21,1,2,4,7,2,300,1763,193,19912
21,1,2,4,7,7,300,1763,194,19912
21,1,2,4,7,12,300,1763,193,19912
21,1,2,4,12,2,557,1447,90,16595
21,1,2,4,12,7,557,1447,90,16595
21,1,2,4,12,12,557,1447,89,16595
21,1,2,4,2,2,152,1756,351,22827
21,1,2,4,2,7,152,1756,353,22827
21,1,2,4,2,12,152,1756,352,22827
21,1,2,4,7,2,300,1763,193,19912
21,1,2,4,7,7,300,1763,193,19912
21,1,2,4,7,12,300,1763,194,19912
21,1,2,4,12,2,557,1447,90,16595
21,1,2,4,12,7,557,1447,90,16595
21,1,2,4,12,12,557,1447,90,16595
21,1,2,4,2,2,152,1756,352,22827
21,1,2,4,2,7,152,1756,352,22827
21,1,2,4,2,12,152,1756,352,22827
21,1,2,4,7,2,300,1763,194,19912
21,1,2,4,7,7,300,1763,194,19912
21,1,2,4,7,12,300,1763,194,19912
21,1,2,4,12,2,557,1447,90,16595
21,1,2,4,12,7,557,1447,90,16595
21,1,2,4,12,12,557,1447,90,16595
21,1,2,6,2,2,152,1756,352,22827
21,1,2,6,2,7,152,1756,352,22827
21,1,2,6,2,12,152,1756,352,22827
21,1,2,6,7,2,300,1763,194,19912
21,1,2,6,7,7,300,1763,194,19912
21,1,2,6,7,12,300,1763,195,19912
21,1,2,6,12,2,557,1447,90,16595
21,1,2,6,12,7,557,1447,90,16595
21,1,2,6,12,12,557,1447,90,16595
21,1,2,6,2,2,152,1756,352,22827
21,1,2,6,2,7,152,1756,352,22827
21,1,2,6,2,12,152,1756,352,22827
