assembly_id,numSeqs,n50,smallest,largest,totLen,K,M,d,D,L,e,t,time,gz_size
144,138,546,100,1447,45282,21,0,2,2,200,12,12,31.582516911,14893
145,962,150,100,1726,158456,21,0,2,2,200,2,2,29.312828689,53179
146,962,150,100,1726,158456,21,0,2,2,200,2,7,30.003796708,53179
147,962,150,100,1726,158456,21,0,2,2,200,2,12,30.975952933,53179
148,346,296,100,1726,84442,21,0,2,2,200,7,2,30.22215489,27817
149,346,296,100,1726,84442,21,0,2,2,200,7,7,31.25413464,27817
150,346,296,100,1726,84442,21,0,2,2,200,7,12,30.713028161,27817
151,138,546,100,1447,45282,21,0,2,2,200,12,2,29.374839755,14893
152,138,546,100,1447,45282,21,0,2,2,200,12,7,29.618099624,14893
153,138,546,100,1447,45282,21,0,2,2,200,12,12,30.425812007,14893
154,962,150,100,1726,158456,21,0,2,2,200,2,2,31.918461291,53179
155,962,150,100,1726,158456,21,0,2,2,200,2,7,31.079029942,53179
156,962,150,100,1726,158456,21,0,2,2,200,2,12,31.691906835,53179
157,346,296,100,1726,84442,21,0,2,2,200,7,2,28.470127066,27817
158,346,296,100,1726,84442,21,0,2,2,200,7,7,29.811371508,27817
159,346,296,100,1726,84442,21,0,2,2,200,7,12,30.773814147,27817
160,138,546,100,1447,45282,21,0,2,2,200,12,2,30.123321243,14893
161,138,546,100,1447,45282,21,0,2,2,200,12,7,30.554572377,14893
162,138,546,100,1447,45282,21,0,2,2,200,12,12,29.459790692,14893
163,962,150,100,1726,158456,21,0,2,4,200,2,2,29.218765549,53179
164,962,150,100,1726,158456,21,0,2,4,200,2,7,29.364569758,53179
165,962,150,100,1726,158456,21,0,2,4,200,2,12,31.746497281,53179
166,346,296,100,1726,84442,21,0,2,4,200,7,2,30.53381868,27817
167,346,296,100,1726,84442,21,0,2,4,200,7,7,29.712570296,27817
168,346,296,100,1726,84442,21,0,2,4,200,7,12,29.80989151,27817
169,138,546,100,1447,45282,21,0,2,4,200,12,2,29.629474465,14893
170,138,546,100,1447,45282,21,0,2,4,200,12,7,26.92575824,14893
171,138,546,100,1447,45282,21,0,2,4,200,12,12,30.814701775,14893
172,962,150,100,1726,158456,21,0,2,4,200,2,2,31.604897148,53179
173,962,150,100,1726,158456,21,0,2,4,200,2,7,32.223392157,53179
174,962,150,100,1726,158456,21,0,2,4,200,2,12,30.622845051,53179
175,346,296,100,1726,84442,21,0,2,4,200,7,2,30.10130908,27817
176,346,296,100,1726,84442,21,0,2,4,200,7,7,27.278208803,27817
177,346,296,100,1726,84442,21,0,2,4,200,7,12,30.255993722,27817
178,138,546,100,1447,45282,21,0,2,4,200,12,2,29.585289297,14893
179,138,546,100,1447,45282,21,0,2,4,200,12,7,30.174945938,14893
180,138,546,100,1447,45282,21,0,2,4,200,12,12,29.758505222,14893
181,962,150,100,1726,158456,21,0,2,4,200,2,2,31.69174648,53179
182,962,150,100,1726,158456,21,0,2,4,200,2,7,29.638306622,53179
183,962,150,100,1726,158456,21,0,2,4,200,2,12,31.428118738,53179
184,346,296,100,1726,84442,21,0,2,4,200,7,2,31.674829546,27817
185,346,296,100,1726,84442,21,0,2,4,200,7,7,30.536366539,27817
186,346,296,100,1726,84442,21,0,2,4,200,7,12,29.993893652,27817
187,138,546,100,1447,45282,21,0,2,4,200,12,2,29.42247104,14893
188,138,546,100,1447,45282,21,0,2,4,200,12,7,27.780335741,14893
189,138,546,100,1447,45282,21,0,2,4,200,12,12,29.188145685,14893
190,962,150,100,1726,158456,21,0,2,6,200,2,2,31.416806839,53179
191,962,150,100,1726,158456,21,0,2,6,200,2,7,31.441749708,53179
192,962,150,100,1726,158456,21,0,2,6,200,2,12,31.253032957,53179
193,346,296,100,1726,84442,21,0,2,6,200,7,2,29.959746798,27817
194,346,296,100,1726,84442,21,0,2,6,200,7,7,27.360516348,27817
195,346,296,100,1726,84442,21,0,2,6,200,7,12,30.199526594,27817
196,138,546,100,1447,45282,21,0,2,6,200,12,2,30.674532436,14893
197,138,546,100,1447,45282,21,0,2,6,200,12,7,30.867270673,14893
198,138,546,100,1447,45282,21,0,2,6,200,12,12,30.516821338,14893
199,962,150,100,1726,158456,21,0,2,6,200,2,2,30.716371417,53179
200,962,150,100,1726,158456,21,0,2,6,200,2,7,28.616692801,53179
201,962,150,100,1726,158456,21,0,2,6,200,2,12,29.824613959,53179
202,346,296,100,1726,84442,21,0,2,6,200,7,2,30.106100251,27817
203,346,296,100,1726,84442,21,0,2,6,200,7,7,31.123047249,27817
204,346,296,100,1726,84442,21,0,2,6,200,7,12,30.924303736,27817
205,138,546,100,1447,45282,21,0,2,6,200,12,2,31.158687365,14893
206,138,546,100,1447,45282,21,0,2,6,200,12,7,28.422339898,14893
207,138,546,100,1447,45282,21,0,2,6,200,12,12,29.836607607,14893
208,962,150,100,1726,158456,21,0,2,6,200,2,2,30.442399218,53179
209,962,150,100,1726,158456,21,0,2,6,200,2,7,31.442983025,53179
210,962,150,100,1726,158456,21,0,2,6,200,2,12,30.843485207,53179
211,346,296,100,1726,84442,21,0,2,6,200,7,2,31.394500081,27817
212,346,296,100,1726,84442,21,0,2,6,200,7,7,29.332729683,27817
213,346,296,100,1726,84442,21,0,2,6,200,7,12,28.28251274,27817
214,138,546,100,1447,45282,21,0,2,6,200,12,2,31.137654669,14893
215,138,546,100,1447,45282,21,0,2,6,200,12,7,31.667568381,14893
216,138,546,100,1447,45282,21,0,2,6,200,12,12,31.690892775,14893
217,428,169,100,1504,78376,21,0,4,0,200,2,2,31.814115666,26407
218,428,169,100,1504,78376,21,0,4,0,200,2,7,31.246224852,26407
219,428,169,100,1504,78376,21,0,4,0,200,2,12,27.580398123,26407
220,385,184,100,1504,74487,21,0,4,0,200,7,2,30.76949072,25026
221,385,184,100,1504,74487,21,0,4,0,200,7,7,31.426334462,25026
222,385,184,100,1504,74487,21,0,4,0,200,7,12,30.728112894,25026
223,187,346,100,1655,48592,21,0,4,0,200,12,2,29.639417017,16140
224,187,346,100,1655,48592,21,0,4,0,200,12,7,29.838634507,16140
225,187,346,100,1655,48592,21,0,4,0,200,12,12,26.768434366,16140
226,428,169,100,1504,78376,21,0,4,0,200,2,2,31.099283842,26407
227,428,169,100,1504,78376,21,0,4,0,200,2,7,30.99115094,26407
228,428,169,100,1504,78376,21,0,4,0,200,2,12,30.104753821,26407
229,385,184,100,1504,74487,21,0,4,0,200,7,2,30.430209929,25026
230,385,184,100,1504,74487,21,0,4,0,200,7,7,30.872589696,25026
231,385,184,100,1504,74487,21,0,4,0,200,7,12,27.518049343,25026
232,187,346,100,1655,48592,21,0,4,0,200,12,2,30.110589387,16140
233,187,346,100,1655,48592,21,0,4,0,200,12,7,32.52745465,16140
234,187,346,100,1655,48592,21,0,4,0,200,12,12,32.583245104,16140
235,428,169,100,1504,78376,21,0,4,0,200,2,2,32.205318125,26407
236,428,169,100,1504,78376,21,0,4,0,200,2,7,31.086727022,26407
237,428,169,100,1504,78376,21,0,4,0,200,2,12,27.026057343,26407
238,385,184,100,1504,74487,21,0,4,0,200,7,2,28.332369251,25026
239,385,184,100,1504,74487,21,0,4,0,200,7,7,31.342035324,25026
240,385,184,100,1504,74487,21,0,4,0,200,7,12,33.616990752,25026
241,187,346,100,1655,48592,21,0,4,0,200,12,2,32.978313473,16140
242,187,346,100,1655,48592,21,0,4,0,200,12,7,32.137543364,16140
243,187,346,100,1655,48592,21,0,4,0,200,12,12,28.257365618,16140
244,428,169,100,1504,78376,21,0,4,2,200,2,2,28.824394794,26407
245,428,169,100,1504,78376,21,0,4,2,200,2,7,31.567794253,26407
246,428,169,100,1504,78376,21,0,4,2,200,2,12,31.935467137,26407
247,385,184,100,1504,74487,21,0,4,2,200,7,2,31.7946034,25026
248,385,184,100,1504,74487,21,0,4,2,200,7,7,32.489508875,25026
249,385,184,100,1504,74487,21,0,4,2,200,7,12,31.260348604,25026
250,187,346,100,1655,48592,21,0,4,2,200,12,2,29.254196472,16140
251,187,346,100,1655,48592,21,0,4,2,200,12,7,31.864885424,16140
252,187,346,100,1655,48592,21,0,4,2,200,12,12,32.518485875,16140
253,428,169,100,1504,78376,21,0,4,2,200,2,2,32.309934285,26407
254,428,169,100,1504,78376,21,0,4,2,200,2,7,33.74505788,26407
255,428,169,100,1504,78376,21,0,4,2,200,2,12,32.635750496,26407
256,385,184,100,1504,74487,21,0,4,2,200,7,2,26.849320801,25026
257,385,184,100,1504,74487,21,0,4,2,200,7,7,30.931808403,25026
258,385,184,100,1504,74487,21,0,4,2,200,7,12,31.796993407,25026
259,187,346,100,1655,48592,21,0,4,2,200,12,2,30.564070228,16140
260,187,346,100,1655,48592,21,0,4,2,200,12,7,31.089509117,16140
261,187,346,100,1655,48592,21,0,4,2,200,12,12,30.520863228,16140
262,428,169,100,1504,78376,21,0,4,2,200,2,2,28.328512268,26407
263,428,169,100,1504,78376,21,0,4,2,200,2,7,29.391051667,26407
264,428,169,100,1504,78376,21,0,4,2,200,2,12,31.39216093,26407
265,385,184,100,1504,74487,21,0,4,2,200,7,2,31.238701633,25026
266,385,184,100,1504,74487,21,0,4,2,200,7,7,30.976247419,25026
267,385,184,100,1504,74487,21,0,4,2,200,7,12,31.481473537,25026
268,187,346,100,1655,48592,21,0,4,2,200,12,2,28.190802756,16140
269,187,346,100,1655,48592,21,0,4,2,200,12,7,28.239779968,16140
270,187,346,100,1655,48592,21,0,4,2,200,12,12,32.345817764,16140
271,428,169,100,1504,78376,21,0,4,4,200,2,2,31.167876428,26407
272,428,169,100,1504,78376,21,0,4,4,200,2,7,31.475817547,26407
273,428,169,100,1504,78376,21,0,4,4,200,2,12,30.93715569,26407
274,385,184,100,1504,74487,21,0,4,4,200,7,2,28.821379965,25026
275,385,184,100,1504,74487,21,0,4,4,200,7,7,28.222716519,25026
276,385,184,100,1504,74487,21,0,4,4,200,7,12,29.951190065,25026
277,187,346,100,1655,48592,21,0,4,4,200,12,2,29.428577855,16140
278,187,346,100,1655,48592,21,0,4,4,200,12,7,30.517976441,16140
279,187,346,100,1655,48592,21,0,4,4,200,12,12,30.347913785,16140
280,428,169,100,1504,78376,21,0,4,4,200,2,2,29.855825793,26407
281,428,169,100,1504,78376,21,0,4,4,200,2,7,27.33723288,26407
282,428,169,100,1504,78376,21,0,4,4,200,2,12,30.992504776,26407
283,385,184,100,1504,74487,21,0,4,4,200,7,2,30.356722989,25026
284,385,184,100,1504,74487,21,0,4,4,200,7,7,30.853529933,25026
285,385,184,100,1504,74487,21,0,4,4,200,7,12,30.485955092,25026
286,187,346,100,1655,48592,21,0,4,4,200,12,2,29.941021,16140
287,187,346,100,1655,48592,21,0,4,4,200,12,7,26.164807463,16140
288,187,346,100,1655,48592,21,0,4,4,200,12,12,30.057776008,16140
289,428,169,100,1504,78376,21,0,4,4,200,2,2,29.949791573,26407
290,428,169,100,1504,78376,21,0,4,4,200,2,7,30.36495421,26407
291,428,169,100,1504,78376,21,0,4,4,200,2,12,29.676652141,26407
292,385,184,100,1504,74487,21,0,4,4,200,7,2,29.938626485,25026
293,385,184,100,1504,74487,21,0,4,4,200,7,7,27.697806716,25026
294,385,184,100,1504,74487,21,0,4,4,200,7,12,29.712393362,25026
295,187,346,100,1655,48592,21,0,4,4,200,12,2,29.87548957,16140
296,187,346,100,1655,48592,21,0,4,4,200,12,7,30.350046674,16140
297,187,346,100,1655,48592,21,0,4,4,200,12,12,30.003566789,16140
298,428,169,100,1504,78376,21,0,4,6,200,2,2,29.92762801,26407
299,428,169,100,1504,78376,21,0,4,6,200,2,7,27.600918689,26407
300,428,169,100,1504,78376,21,0,4,6,200,2,12,29.405952302,26407
301,385,184,100,1504,74487,21,0,4,6,200,7,2,29.74361494,25026
302,385,184,100,1504,74487,21,0,4,6,200,7,7,30.585562454,25026
303,385,184,100,1504,74487,21,0,4,6,200,7,12,30.760236708,25026
304,187,346,100,1655,48592,21,0,4,6,200,12,2,29.975925581,16140
305,187,346,100,1655,48592,21,0,4,6,200,12,7,28.336501778,16140
306,187,346,100,1655,48592,21,0,4,6,200,12,12,29.135068647,16140
307,428,169,100,1504,78376,21,0,4,6,200,2,2,30.15173656,26407
308,428,169,100,1504,78376,21,0,4,6,200,2,7,30.832324915,26407
309,428,169,100,1504,78376,21,0,4,6,200,2,12,30.446591366,26407
310,385,184,100,1504,74487,21,0,4,6,200,7,2,30.337865455,25026
311,385,184,100,1504,74487,21,0,4,6,200,7,7,28.222224393,25026
312,385,184,100,1504,74487,21,0,4,6,200,7,12,27.968916541,25026
313,187,346,100,1655,48592,21,0,4,6,200,12,2,29.179373453,16140
314,187,346,100,1655,48592,21,0,4,6,200,12,7,31.311876729,16140
315,187,346,100,1655,48592,21,0,4,6,200,12,12,31.010507551,16140
316,428,169,100,1504,78376,21,0,4,6,200,2,2,30.43659448,26407
317,428,169,100,1504,78376,21,0,4,6,200,2,7,29.810039878,26407
318,428,169,100,1504,78376,21,0,4,6,200,2,12,27.959707748,26407
319,385,184,100,1504,74487,21,0,4,6,200,7,2,28.735794604,25026
320,385,184,100,1504,74487,21,0,4,6,200,7,7,29.068264899,25026
321,385,184,100,1504,74487,21,0,4,6,200,7,12,30.962606146,25026
322,187,346,100,1655,48592,21,0,4,6,200,12,2,30.64211694,16140
323,187,346,100,1655,48592,21,0,4,6,200,12,7,30.520720311,16140
324,187,346,100,1655,48592,21,0,4,6,200,12,12,28.444663165,16140
325,273,188,100,1678,52832,21,0,6,0,200,2,2,28.094776529,17755
326,273,188,100,1678,52832,21,0,6,0,200,2,7,29.42383451,17755
327,273,188,100,1678,52832,21,0,6,0,200,2,12,30.548072088,17755
328,273,188,100,1678,52832,21,0,6,0,200,7,2,30.655534507,17755
329,273,188,100,1678,52832,21,0,6,0,200,7,7,30.377475892,17755
330,273,188,100,1678,52832,21,0,6,0,200,7,12,28.059864181,17755
331,221,238,100,1678,46595,21,0,6,0,200,12,2,28.243703634,15609
332,221,238,100,1678,46595,21,0,6,0,200,12,7,28.567278815,15609
333,221,238,100,1678,46595,21,0,6,0,200,12,12,30.08732712,15609
334,273,188,100,1678,52832,21,0,6,0,200,2,2,30.04683835,17755
335,273,188,100,1678,52832,21,0,6,0,200,2,7,30.621028823,17755
336,273,188,100,1678,52832,21,0,6,0,200,2,12,28.575802558,17755
337,273,188,100,1678,52832,21,0,6,0,200,7,2,28.951590985,17755
338,273,188,100,1678,52832,21,0,6,0,200,7,7,29.454104556,17755
339,273,188,100,1678,52832,21,0,6,0,200,7,12,29.463966968,17755
340,221,238,100,1678,46595,21,0,6,0,200,12,2,29.468223952,15609
341,221,238,100,1678,46595,21,0,6,0,200,12,7,29.173218384,15609
342,221,238,100,1678,46595,21,0,6,0,200,12,12,27.655709323,15609
343,273,188,100,1678,52832,21,0,6,0,200,2,2,28.637255712,17755
344,273,188,100,1678,52832,21,0,6,0,200,2,7,29.761415986,17755
345,273,188,100,1678,52832,21,0,6,0,200,2,12,29.864142623,17755
346,273,188,100,1678,52832,21,0,6,0,200,7,2,30.457542408,17755
347,273,188,100,1678,52832,21,0,6,0,200,7,7,30.303862513,17755
348,273,188,100,1678,52832,21,0,6,0,200,7,12,29.517938215,17755
349,221,238,100,1678,46595,21,0,6,0,200,12,2,27.638087498,15609
350,221,238,100,1678,46595,21,0,6,0,200,12,7,29.279143595,15609
351,221,238,100,1678,46595,21,0,6,0,200,12,12,30.866396759,15609
352,273,188,100,1678,52832,21,0,6,2,200,2,2,31.390397293,17755
353,273,188,100,1678,52832,21,0,6,2,200,2,7,31.309804869,17755
354,273,188,100,1678,52832,21,0,6,2,200,2,12,30.256801955,17755
355,273,188,100,1678,52832,21,0,6,2,200,7,2,28.078823426,17755
356,273,188,100,1678,52832,21,0,6,2,200,7,7,29.494934448,17755
357,273,188,100,1678,52832,21,0,6,2,200,7,12,30.856860149,17755
358,221,238,100,1678,46595,21,0,6,2,200,12,2,31.624641347,15609
359,221,238,100,1678,46595,21,0,6,2,200,12,7,31.980622971,15609
360,221,238,100,1678,46595,21,0,6,2,200,12,12,28.756777691,15609
361,273,188,100,1678,52832,21,0,6,2,200,2,2,29.802304984,17755
362,273,188,100,1678,52832,21,0,6,2,200,2,7,30.344858545,17755
363,273,188,100,1678,52832,21,0,6,2,200,2,12,31.232408321,17755
364,273,188,100,1678,52832,21,0,6,2,200,7,2,31.320626419,17755
365,273,188,100,1678,52832,21,0,6,2,200,7,7,30.757972811,17755
366,273,188,100,1678,52832,21,0,6,2,200,7,12,29.864638898,17755
367,221,238,100,1678,46595,21,0,6,2,200,12,2,30.160670704,15609
368,221,238,100,1678,46595,21,0,6,2,200,12,7,28.543031271,15609
369,221,238,100,1678,46595,21,0,6,2,200,12,12,30.800104809,15609
370,273,188,100,1678,52832,21,0,6,2,200,2,2,32.072697395,17755
371,273,188,100,1678,52832,21,0,6,2,200,2,7,32.258936735,17755
372,273,188,100,1678,52832,21,0,6,2,200,2,12,31.192941772,17755
373,273,188,100,1678,52832,21,0,6,2,200,7,2,29.513304675,17755
374,273,188,100,1678,52832,21,0,6,2,200,7,7,26.910709503,17755
