brm,rba,ut,result
0.0,26000,0.8,8.08080808080808e-06
0.0,26000,0.9,9.090909090909091e-06
0.0,26000,1.0,1.0101010101010101e-05
0.1,0,0.0,0.334995854037363
0.1,0,0.1,0.3349958540388858
0.1,0,0.2,0.3349958540434544
0.1,0,0.30000000000000004,0.33499585405106874
0.1,0,0.4,0.33499585406172877
0.1,0,0.5,0.33499585407543453
0.1,0,0.6000000000000001,0.334995854092186
0.1,0,0.7000000000000001,0.33499585411198324
0.1,0,0.8,0.33499585413482613
0.1,0,0.9,0.33499585416071476
0.1,0,1.0,0.3349958541896491
0.1,2600,0.0,0.30184617127124724
0.1,2600,0.1,0.30184617127293734
0.1,2600,0.2,0.30184617127800767
0.1,2600,0.30000000000000004,0.3018461712864582
0.1,2600,0.4,0.30184617129828895
0.1,2600,0.5,0.3018461713134999
0.1,2600,0.6000000000000001,0.3018461713320911
0.1,2600,0.7000000000000001,0.30184617135406244
0.1,2600,0.8,0.301846171379414
0.1,2600,0.9,0.3018461714081458
0.1,2600,1.0,0.3018461714402578
0.1,5200,0.0,0.268741924943285
0.1,5200,0.1,0.2687419249451833
0.1,5200,0.2,0.2687419249508782
0.1,5200,0.30000000000000004,0.2687419249603697
0.1,5200,0.4,0.2687419249736578
0.1,5200,0.5,0.2687419249907424
0.1,5200,0.6000000000000001,0.2687419250116237
0.1,5200,0.7000000000000001,0.26874192503630157
0.1,5200,0.8,0.268741925064776
0.1,5200,0.9,0.2687419250970471
0.1,5200,1.0,0.26874192513311473
0.1,7800,0.0,0.2357022603955158
0.1,7800,0.1,0.2357022603976802
0.1,7800,0.2,0.23570226040417339
0.1,7800,0.30000000000000004,0.23570226041499534
0.1,7800,0.4,0.23570226043014608
0.1,7800,0.5,0.2357022604496256
0.1,7800,0.6000000000000001,0.23570226047343393
0.1,7800,0.7000000000000001,0.23570226050157103
0.1,7800,0.8,0.2357022605340369
0.1,7800,0.9,0.23570226057083155
0.1,7800,1.0,0.23570226061195498
0.1,10400,0.0,0.20275875100994065
0.1,10400,0.1,0.2027587510124567
0.1,10400,0.2,0.20275875102000487
0.1,10400,0.30000000000000004,0.20275875103258514
0.1,10400,0.4,0.20275875105019756
0.1,10400,0.5,0.20275875107284203
0.1,10400,0.6000000000000001,0.20275875110051864
0.1,10400,0.7000000000000001,0.2027587511332273
0.1,10400,0.8,0.20275875117096812
0.1,10400,0.9,0.20275875121374107
0.1,10400,1.0,0.20275875126154608
0.1,13000,0.0,0.16996731711975951
0.1,13000,0.1,0.16996731712276095
0.1,13000,0.2,0.16996731713176538
0.1,13000,0.30000000000000004,0.16996731714677274
0.1,13000,0.4,0.16996731716778304
0.1,13000,0.5,0.1699673171947963
0.1,13000,0.6000000000000001,0.16996731722781247
0.1,13000,0.7000000000000001,0.1699673172668316
0.1,13000,0.8,0.16996731731185366
0.1,13000,0.9,0.16996731736287865
0.1,13000,1.0,0.16996731741990664
0.1,15600,0.0,0.13743685418725538
0.1,15600,0.1,0.13743685419096727
0.1,15600,0.2,0.13743685420210297
0.1,15600,0.30000000000000004,0.13743685422066249
0.1,15600,0.4,0.13743685424664578
0.1,15600,0.5,0.1374368542800529
0.1,15600,0.6000000000000001,0.13743685432088382
0.1,15600,0.7000000000000001,0.13743685436913852
0.1,15600,0.8,0.13743685442481704
0.1,15600,0.9,0.13743685448791937
0.1,15600,1.0,0.13743685455844548
0.1,18200,0.0,0.10540925533894598
0.1,18200,0.1,0.1054092553437857
0.1,18200,0.2,0.10540925535830488
0.1,18200,0.30000000000000004,0.10540925538250352
0.1,18200,0.4,0.10540925541638162
0.1,18200,0.5,0.10540925545993916
0.1,18200,0.6000000000000001,0.10540925551317615
0.1,18200,0.7000000000000001,0.10540925557609261
0.1,18200,0.8,0.10540925564868851
0.1,18200,0.9,0.10540925573096388
0.1,18200,1.0,0.1054092558229187
0.1,20800,0.0,0.07453559924999299
0.1,20800,0.1,0.0745355992568374
0.1,20800,0.2,0.07453559927737062
0.1,20800,0.30000000000000004,0.07453559931159266
0.1,20800,0.4,0.07453559935950352
0.1,20800,0.5,0.07453559942110319
0.1,20800,0.6000000000000001,0.07453559949639167
0.1,20800,0.7000000000000001,0.07453559958536897
0.1,20800,0.8,0.0745355996880351
0.1,20800,0.9,0.07453559980439002
0.1,20800,1.0,0.07453559993443376
0.1,23400,0.0,0.047140452079103175
0.1,23400,0.1,0.04714045208992513
0.1,23400,0.2,0.047140452122391006
0.1,23400,0.30000000000000004,0.047140452176500806
0.1,23400,0.4,0.047140452252254515
0.1,23400,0.5,0.04714045234965214
0.1,23400,0.6000000000000001,0.04714045246869369
0.1,23400,0.7000000000000001,0.04714045260937915
0.1,23400,0.8,0.04714045277170852
0.1,23400,0.9,0.04714045295568182
0.1,23400,1.0,0.04714045316129903
0.1,26000,0.0,0.03333333333333333
0.1,26000,0.1,0.033333333348637896
0.1,26000,0.2,0.03333333339455158
0.1,26000,0.30000000000000004,0.03333333347107438
0.1,26000,0.4,0.03333333357820631
0.1,26000,0.5,0.03333333371594736
0.1,26000,0.6000000000000001,0.033333333884297524
0.1,26000,0.7000000000000001,0.0333333340832568
0.1,26000,0.8,0.03333333431282521
0.1,26000,0.9,0.033333334573002735
0.1,26000,1.0,0.03333333486378938
0.2,0,0.0,0.33993463423951903
0.2,0,0.1,0.3399346342410197
0.2,0,0.2,0.3399346342455219
0.2,0,0.30000000000000004,0.3399346342530256
0.2,0,0.4,0.33993463426353077
0.2,0,0.5,0.33993463427703735
0.2,0,0.6000000000000001,0.3399346342935455
0.2,0,0.7000000000000001,0.339934634313055
0.2,0,0.8,0.3399346343355661
0.2,0,0.9,0.33993463436107857
0.2,0,1.0,0.3399346343895926
0.2,2600,0.0,0.3073181485764296
0.2,2600,0.1,0.30731814857808964
0.2,2600,0.2,0.30731814858306966
0.2,2600,0.30000000000000004,0.3073181485913697
0.2,2600,0.4,0.3073181486029898
0.2,2600,0.5,0.3073181486179299
0.2,2600,0.6000000000000001,0.30731814863619006
0.2,2600,0.7000000000000001,0.30731814865777024
0.2,2600,0.8,0.30731814868267043
0.2,2600,0.9,0.30731814871089064
0.2,2600,1.0,0.30731814874243085
0.2,5200,0.0,0.27487370837451075
0.2,5200,0.1,0.2748737083763667
0.2,5200,0.2,0.27487370838193453
0.2,5200,0.30000000000000004,0.27487370839121433
0.2,5200,0.4,0.27487370840420594
0.2,5200,0.5,0.27487370842090947
0.2,5200,0.6000000000000001,0.27487370844132497
0.2,5200,0.7000000000000001,0.2748737084654523
0.2,5200,0.8,0.27487370849329157
0.2,5200,0.9,0.2748737085248428
0.2,5200,1.0,0.2748737085601058
0.2,7800,0.0,0.2426703296426839
0.2,7800,0.1,0.2426703296447862
0.2,7800,0.2,0.2426703296510929
0.2,7800,0.30000000000000004,0.2426703296616041
0.2,7800,0.4,0.24267032967631982
0.2,7800,0.5,0.24267032969523997
0.2,7800,0.6000000000000001,0.2426703297183647
0.2,7800,0.7000000000000001,0.24267032974569383
0.2,7800,0.8,0.24267032977722747
0.2,7800,0.9,0.24267032981296563
0.2,7800,1.0,0.24267032985290823
0.2,10400,0.0,0.21081851067789195
0.2,10400,0.1,0.2108185106803118
0.2,10400,0.2,0.2108185106875714
0.2,10400,0.30000000000000004,0.21081851069967072
0.2,10400,0.4,0.21081851071660976
0.2,10400,0.5,0.21081851073838856
0.2,10400,0.6000000000000001,0.21081851076500704
0.2,10400,0.7000000000000001,0.21081851079646527
0.2,10400,0.8,0.21081851083276323
0.2,10400,0.9,0.2108185108739009
0.2,10400,1.0,0.21081851091987833
0.2,13000,0.0,0.17950549357115017
0.2,13000,0.1,0.17950549357399212
0.2,13000,0.2,0.1795054935825181
0.2,13000,0.30000000000000004,0.179505493596728
0.2,13000,0.4,0.17950549361662194
0.2,13000,0.5,0.17950549364219978
0.2,13000,0.6000000000000001,0.1795054936734616
0.2,13000,0.7000000000000001,0.17950549371040744
0.2,13000,0.8,0.17950549375303723
0.2,13000,0.9,0.17950549380135097
0.2,13000,1.0,0.17950549385534872
0.2,15600,0.0,0.14907119849998599
0.2,15600,0.1,0.1490711985034082
0.2,15600,0.2,0.1490711985136748
0.2,15600,0.30000000000000004,0.14907119853078585
0.2,15600,0.4,0.14907119855474124
0.2,15600,0.5,0.1490711985855411
0.2,15600,0.6000000000000001,0.14907119862318532
0.2,15600,0.7000000000000001,0.14907119866767396
0.2,15600,0.8,0.14907119871900704
0.2,15600,0.9,0.1490711987771845
0.2,15600,1.0,0.14907119884220638
0.2,18200,0.0,0.12018504251546631
0.2,18200,0.1,0.12018504251971103
0.2,18200,0.2,0.1201850425324452
0.2,18200,0.30000000000000004,0.12018504255366881
0.2,18200,0.4,0.12018504258338185
0.2,18200,0.5,0.12018504262158436
0.2,18200,0.6000000000000001,0.12018504266827629
0.2,18200,0.7000000000000001,0.12018504272345765
0.2,18200,0.8,0.1201850427871285
0.2,18200,0.9,0.12018504285928876
0.2,18200,1.0,0.12018504293993847
0.2,20800,0.0,0.09428090415820635
0.2,20800,0.1,0.09428090416361733
0.2,20800,0.2,0.09428090417985026
0.2,20800,0.30000000000000004,0.09428090420690516
0.2,20800,0.4,0.09428090424478201
0.2,20800,0.5,0.09428090429348084
0.2,20800,0.6000000000000001,0.09428090435300161
0.2,20800,0.7000000000000001,0.09428090442334434
0.2,20800,0.8,0.09428090450450903
0.2,20800,0.9,0.09428090459649567
0.2,20800,1.0,0.09428090469930428
0.2,23400,0.0,0.07453559924999299
0.2,23400,0.1,0.0745355992568374
0.2,23400,0.2,0.07453559927737062
0.2,23400,0.30000000000000004,0.07453559931159266
0.2,23400,0.4,0.07453559935950352
0.2,23400,0.5,0.07453559942110319
0.2,23400,0.6000000000000001,0.07453559949639167
0.2,23400,0.7000000000000001,0.07453559958536897
0.2,23400,0.8,0.0745355996880351
0.2,23400,0.9,0.07453559980439002
0.2,23400,1.0,0.07453559993443376
0.2,26000,0.0,0.06666666666666667
0.2,26000,0.1,0.06666666667431896
0.2,26000,0.2,0.06666666669727579
0.2,26000,0.30000000000000004,0.0666666667355372
0.2,26000,0.4,0.06666666678910316
0.2,26000,0.5,0.06666666685797369
0.2,26000,0.6000000000000001,0.06666666694214876
0.2,26000,0.7000000000000001,0.06666666704162841
0.2,26000,0.8,0.06666666715641262
0.2,26000,0.9,0.06666666728650138
0.2,26000,1.0,0.06666666743189471
0.30000000000000004,0,0.0,0.348010216963685
0.30000000000000004,0,0.1,0.3480102169651509
0.30000000000000004,0,0.2,0.34801021696954865
0.30000000000000004,0,0.30000000000000004,0.3480102169768782
0.30000000000000004,0,0.4,0.3480102169871396
0.30000000000000004,0,0.5,0.3480102170003328
0.30000000000000004,0,0.6000000000000001,0.3480102170164578
0.30000000000000004,0,0.7000000000000001,0.34801021703551466
0.30000000000000004,0,0.8,0.3480102170575033
0.30000000000000004,0,0.9,0.3480102170824238
0.30000000000000004,0,1.0,0.34801021711027613
0.30000000000000004,2600,0.0,0.31622776601683794
0.30000000000000004,2600,0.1,0.3162277660184512
0.30000000000000004,2600,0.2,0.3162277660232909
0.30000000000000004,2600,0.30000000000000004,0.31622776603135716
0.30000000000000004,2600,0.4,0.31622776604264985
0.30000000000000004,2600,0.5,0.316227766057169
0.30000000000000004,2600,0.6000000000000001,0.3162277660749147
0.30000000000000004,2600,0.7000000000000001,0.3162277660958868
0.30000000000000004,2600,0.8,0.31622776612008546
0.30000000000000004,2600,0.9,0.3162277661475106
0.30000000000000004,2600,1.0,0.31622776617816223
0.30000000000000004,5200,0.0,0.28480012484391776
0.30000000000000004,5200,0.1,0.284800124845709
0.30000000000000004,5200,0.2,0.2848001248510828
0.30000000000000004,5200,0.30000000000000004,0.28480012486003914
0.30000000000000004,5200,0.4,0.28480012487257794
0.30000000000000004,5200,0.5,0.2848001248886993
0.30000000000000004,5200,0.6000000000000001,0.28480012490840323
0.30000000000000004,5200,0.7000000000000001,0.28480012493168966
0.30000000000000004,5200,0.8,0.2848001249585586
0.30000000000000004,5200,0.9,0.2848001249890101
0.30000000000000004,5200,1.0,0.2848001250230441
0.30000000000000004,7800,0.0,0.2538591035287969
0.30000000000000004,7800,0.1,0.25385910353080654
0.30000000000000004,7800,0.2,0.2538591035368353
0.30000000000000004,7800,0.30000000000000004,0.25385910354688324
0.30000000000000004,7800,0.4,0.25385910356095037
0.30000000000000004,7800,0.5,0.25385910357903657
0.30000000000000004,7800,0.6000000000000001,0.2538591036011421
0.30000000000000004,7800,0.7000000000000001,0.2538591036272667
0.30000000000000004,7800,0.8,0.25385910365741055
0.30000000000000004,7800,0.9,0.2538591036915735
0.30000000000000004,7800,1.0,0.2538591037297557
0.30000000000000004,10400,0.0,0.22360679774997896
0.30000000000000004,10400,0.1,0.22360679775226044
0.30000000000000004,10400,0.2,0.22360679775910486
0.30000000000000004,10400,0.30000000000000004,0.22360679777051218
0.30000000000000004,10400,0.4,0.2236067977864825
0.30000000000000004,10400,0.5,0.22360679780701573
0.30000000000000004,10400,0.6000000000000001,0.22360679783211188
0.30000000000000004,10400,0.7000000000000001,0.22360679786177096
0.30000000000000004,10400,0.8,0.223606797895993
0.30000000000000004,10400,0.9,0.22360679793477797
0.30000000000000004,10400,1.0,0.22360679797812588
0.30000000000000004,13000,0.0,0.19436506316151003
0.30000000000000004,13000,0.1,0.1943650631641347
0.30000000000000004,13000,0.2,0.19436506317200886
0.30000000000000004,13000,0.30000000000000004,0.1943650631851324
0.30000000000000004,13000,0.4,0.1943650632035054
0.30000000000000004,13000,0.5,0.1943650632271278
0.30000000000000004,13000,0.6000000000000001,0.1943650632559996
0.30000000000000004,13000,0.7000000000000001,0.19436506329012082
0.30000000000000004,13000,0.8,0.19436506332949147
0.30000000000000004,13000,0.9,0.19436506337411155
0.30000000000000004,13000,1.0,0.19436506342398108
0.30000000000000004,15600,0.0,0.16666666666666666
0.30000000000000004,15600,0.1,0.1666666666697276
0.30000000000000004,15600,0.2,0.1666666666789103
0.30000000000000004,15600,0.30000000000000004,0.1666666666942149
0.30000000000000004,15600,0.4,0.16666666671564126
0.30000000000000004,15600,0.5,0.1666666667431895
0.30000000000000004,15600,0.6000000000000001,0.1666666667768595
0.30000000000000004,15600,0.7000000000000001,0.16666666681665135
0.30000000000000004,15600,0.8,0.16666666686256504
0.30000000000000004,15600,0.9,0.16666666691460055
0.30000000000000004,15600,1.0,0.1666666669727579
0.30000000000000004,18200,0.0,0.14142135623730953
0.30000000000000004,18200,0.1,0.14142135624091684
0.30000000000000004,18200,0.2,0.1414213562517388
0.30000000000000004,18200,0.30000000000000004,0.1414213562697754
0.30000000000000004,18200,0.4,0.14142135629502664
0.30000000000000004,18200,0.5,0.1414213563274925
0.30000000000000004,18200,0.6000000000000001,0.141421356367173
0.30000000000000004,18200,0.7000000000000001,0.14142135641406817
0.30000000000000004,18200,0.8,0.14142135646817797
0.30000000000000004,18200,0.9,0.1414213565295024
0.30000000000000004,18200,1.0,0.14142135659804148
0.30000000000000004,20800,0.0,0.12018504251546631
0.30000000000000004,20800,0.1,0.12018504251971106
0.30000000000000004,20800,0.2,0.12018504253244522
0.30000000000000004,20800,0.30000000000000004,0.12018504255366881
0.30000000000000004,20800,0.4,0.12018504258338186
0.30000000000000004,20800,0.5,0.12018504262158436
0.30000000000000004,20800,0.6000000000000001,0.12018504266827629
0.30000000000000004,20800,0.7000000000000001,0.12018504272345766
0.30000000000000004,20800,0.8,0.1201850427871285
0.30000000000000004,20800,0.9,0.12018504285928877
0.30000000000000004,20800,1.0,0.12018504293993847
0.30000000000000004,23400,0.0,0.105409255338946
0.30000000000000004,23400,0.1,0.10540925534378572
0.30000000000000004,23400,0.2,0.1054092553583049
0.30000000000000004,23400,0.30000000000000004,0.10540925538250355
0.30000000000000004,23400,0.4,0.10540925541638163
0.30000000000000004,23400,0.5,0.10540925545993918
0.30000000000000004,23400,0.6000000000000001,0.10540925551317616
0.30000000000000004,23400,0.7000000000000001,0.10540925557609261
0.30000000000000004,23400,0.8,0.10540925564868853
0.30000000000000004,23400,0.9,0.1054092557309639
0.30000000000000004,23400,1.0,0.1054092558229187
0.30000000000000004,26000,0.0,0.10000000000000002
0.30000000000000004,26000,0.1,0.10000000000510152
0.30000000000000004,26000,0.2,0.1000000000204061
0.30000000000000004,26000,0.30000000000000004,0.1000000000459137
0.30000000000000004,26000,0.4,0.10000000008162434
0.30000000000000004,26000,0.5,0.10000000012753801
0.30000000000000004,26000,0.6000000000000001,0.10000000018365474
0.30000000000000004,26000,0.7000000000000001,0.1000000002499745
0.30000000000000004,26000,0.8,0.10000000032649731
0.30000000000000004,26000,0.9,0.10000000041322316
0.30000000000000004,26000,1.0,0.10000000051015205
0.4,0,0.0,0.35901098714230034
0.4,0,0.1,0.35901098714372126
0.4,0,0.2,0.35901098714798424
0.4,0,0.30000000000000004,0.3590109871550892
0.4,0,0.4,0.3590109871650362
0.4,0,0.5,0.3590109871778251
0.4,0,0.6000000000000001,0.359010987193456
0.4,0,0.7000000000000001,0.3590109872119289
0.4,0,0.8,0.3590109872332439
0.4,0,0.9,0.3590109872574007
0.4,0,1.0,0.35901098728439956
0.4,2600,0.0,0.32829526005987014
0.4,2600,0.1,0.3282952600614241
0.4,2600,0.2,0.32829526006608595
0.4,2600,0.30000000000000004,0.3282952600738557
0.4,2600,0.4,0.32829526008473325
0.4,2600,0.5,0.32829526009871873
0.4,2600,0.6000000000000001,0.3282952601158121
0.4,2600,0.7000000000000001,0.32829526013601334
0.4,2600,0.8,0.3282952601593225
0.4,2600,0.9,0.32829526018573957
0.4,2600,1.0,0.32829526021526445
0.4,5200,0.0,0.29814239699997197
0.4,5200,0.1,0.2981423970016831
0.4,5200,0.2,0.2981423970068164
0.4,5200,0.30000000000000004,0.29814239701537193
0.4,5200,0.4,0.2981423970273496
0.4,5200,0.5,0.29814239704274953
0.4,5200,0.6000000000000001,0.2981423970615717
0.4,5200,0.7000000000000001,0.298142397083816
0.4,5200,0.8,0.2981423971094825
0.4,5200,0.9,0.2981423971385712
0.4,5200,1.0,0.2981423971710822
0.4,7800,0.0,0.26874192494328497
0.4,7800,0.1,0.2687419249451833
0.4,7800,0.2,0.2687419249508782
0.4,7800,0.30000000000000004,0.26874192496036964
0.4,7800,0.4,0.26874192497365773
0.4,7800,0.5,0.2687419249907424
0.4,7800,0.6000000000000001,0.2687419250116237
0.4,7800,0.7000000000000001,0.2687419250363015
0.4,7800,0.8,0.26874192506477595
0.4,7800,0.9,0.26874192509704703
0.4,7800,1.0,0.2687419251331147
0.4,10400,0.0,0.24037008503093263
0.4,10400,0.1,0.240370085033055
0.4,10400,0.2,0.24037008503942206
0.4,10400,0.30000000000000004,0.24037008505003388
0.4,10400,0.4,0.2403700850648904
0.4,10400,0.5,0.24037008508399163
0.4,10400,0.6000000000000001,0.24037008510733762
0.4,10400,0.7000000000000001,0.2403700851349283
0.4,10400,0.8,0.2403700851667637
0.4,10400,0.9,0.24037008520284386
0.4,10400,1.0,0.24037008524316872
0.4,13000,0.0,0.21343747458109497
0.4,13000,0.1,0.21343747458348514
0.4,13000,0.2,0.21343747459065565
0.4,13000,0.30000000000000004,0.2134374746026065
0.4,13000,0.4,0.2134374746193377
0.4,13000,0.5,0.21343747464084925
0.4,13000,0.6000000000000001,0.2134374746671411
0.4,13000,0.7000000000000001,0.2134374746982133
0.4,13000,0.8,0.2134374747340659
0.4,13000,0.9,0.2134374747746988
0.4,13000,1.0,0.21343747482011202
0.4,15600,0.0,0.1885618083164127
0.4,15600,0.1,0.18856180831911817
0.4,15600,0.2,0.18856180832723465
0.4,15600,0.30000000000000004,0.18856180834076208
0.4,15600,0.4,0.18856180835970052
0.4,15600,0.5,0.18856180838404993
0.4,15600,0.6000000000000001,0.18856180841381032
0.4,15600,0.7000000000000001,0.18856180844898165
0.4,15600,0.8,0.18856180848956403
0.4,15600,0.9,0.18856180853555735
0.4,15600,1.0,0.18856180858696167
0.4,18200,0.0,0.16666666666666666
0.4,18200,0.1,0.16666666666972754
0.4,18200,0.2,0.1666666666789103
0.4,18200,0.30000000000000004,0.16666666669421484
0.4,18200,0.4,0.16666666671564126
0.4,18200,0.5,0.16666666674318945
0.4,18200,0.6000000000000001,0.16666666677685948
0.4,18200,0.7000000000000001,0.16666666681665135
0.4,18200,0.8,0.16666666686256504
0.4,18200,0.9,0.16666666691460053
0.4,18200,1.0,0.16666666697275787
0.4,20800,0.0,0.14907119849998599
0.4,20800,0.1,0.1490711985034082
0.4,20800,0.2,0.1490711985136748
0.4,20800,0.30000000000000004,0.14907119853078585
0.4,20800,0.4,0.14907119855474124
0.4,20800,0.5,0.1490711985855411
0.4,20800,0.6000000000000001,0.14907119862318532
0.4,20800,0.7000000000000001,0.14907119866767396
0.4,20800,0.8,0.14907119871900704
0.4,20800,0.9,0.1490711987771845
0.4,20800,1.0,0.14907119884220638
0.4,23400,0.0,0.13743685418725538
0.4,23400,0.1,0.13743685419096727
0.4,23400,0.2,0.13743685420210297
0.4,23400,0.30000000000000004,0.13743685422066249
0.4,23400,0.4,0.13743685424664578
0.4,23400,0.5,0.1374368542800529
0.4,23400,0.6000000000000001,0.13743685432088382
0.4,23400,0.7000000000000001,0.13743685436913852
0.4,23400,0.8,0.13743685442481704
0.4,23400,0.9,0.13743685448791937
0.4,23400,1.0,0.13743685455844548
0.4,26000,0.0,0.13333333333333333
0.4,26000,0.1,0.1333333333371595
0.4,26000,0.2,0.13333333334863792
0.4,26000,0.30000000000000004,0.13333333336776862
0.4,26000,0.4,0.13333333339455158
0.4,26000,0.5,0.13333333342898687
0.4,26000,0.6000000000000001,0.1333333334710744
0.4,26000,0.7000000000000001,0.1333333335208142
0.4,26000,0.8,0.13333333357820631
0.4,26000,0.9,0.1333333336432507
0.4,26000,1.0,0.13333333371594738
0.5,0,0.0,0.37267799624996495
0.5,0,0.1,0.3726779962513338
0.5,0,0.2,0.37267799625544046
0.5,0,0.30000000000000004,0.37267799626228487
0.5,0,0.4,0.3726779962718671
0.5,0,0.5,0.372677996284187
0.5,0,0.6000000000000001,0.37267799629924464
0.5,0,0.7000000000000001,0.3726779963170401
0.5,0,0.8,0.3726779963375734
0.5,0,0.9,0.37267799636084437
0.5,0,1.0,0.3726779963868531
0.5,2600,0.0,0.34318767136623335
0.5,2600,0.1,0.3431876713677198
0.5,2600,0.2,0.34318767137217937
0.5,2600,0.30000000000000004,0.343187671379612
0.5,2600,0.4,0.3431876713900175
0.5,2600,0.5,0.3431876714033961
0.5,2600,0.6000000000000001,0.3431876714197477
0.5,2600,0.7000000000000001,0.3431876714390723
0.5,2600,0.8,0.34318767146137
0.5,2600,0.9,0.3431876714866407
0.5,2600,1.0,0.34318767151488444
0.5,5200,0.0,0.31446603773522014
0.5,5200,0.1,0.31446603773684245
